row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
21112,0,0.3096761566159649,0.247743,1
10633,0,0.10080936556804714,0.247743,0
19333,0,0.17194948262438936,0.247743,0
15198,0,0.08321699644576357,0.247743,0
27472,0,0.07409148862492089,0.247743,0
1091,0,0.08976137096812356,0.247743,0
11402,0,0.1575333293710279,0.247743,0
16622,1,0.7249108138685924,0.247743,1
1506,0,0.2258971920512525,0.247743,0
14644,0,0.2676688710711705,0.247743,1
6037,0,0.08714295858067901,0.247743,0
2561,0,0.18424689375206008,0.247743,0
25642,0,0.2671822812408775,0.247743,1
18518,1,0.784282426814574,0.247743,1
11405,0,0.04553341590942504,0.247743,0
12194,1,0.11991870786063824,0.247743,0
2793,0,0.1099823340451327,0.247743,0
10280,0,0.05481026353576773,0.247743,0
25942,0,0.383409985180199,0.247743,1
17977,0,0.07128225323137423,0.247743,0
25107,0,0.14209261627754116,0.247743,0
6106,0,0.5665366352374762,0.247743,1
11328,0,0.05187672413059272,0.247743,0
629,0,0.0730337986997781,0.247743,0
27000,0,0.2771984217414001,0.247743,1
2660,1,0.15100639823527318,0.247743,0
1474,1,0.07882864387771457,0.247743,0
12415,0,0.06324155144674579,0.247743,0
25663,0,0.07833415265554027,0.247743,0
6463,0,0.038872081598395856,0.247743,0
15625,0,0.08086095468184398,0.247743,0
7715,0,0.15077343002940766,0.247743,0
14628,1,0.1569919355889779,0.247743,0
19545,0,0.6941337962052234,0.247743,1
18191,0,0.16029097349226523,0.247743,0
27531,0,0.06603695869034723,0.247743,0
24448,1,0.7107004612632691,0.247743,1
22252,0,0.043530934677501174,0.247743,0
7668,0,0.1349463921024324,0.247743,0
17011,0,0.33653356087019315,0.247743,1
4631,0,0.15785977442740462,0.247743,0
17240,0,0.36813722661759946,0.247743,1
8438,0,0.11851326270122911,0.247743,0
13304,0,0.03585174475088744,0.247743,0
28308,0,0.12895825835248192,0.247743,0
28832,0,0.07961418102761604,0.247743,0
5531,0,0.17261134134556438,0.247743,0
3916,1,0.6118338549502941,0.247743,1
10064,1,0.14094480142886162,0.247743,0
24288,0,0.050718593294937324,0.247743,0
28171,0,0.09933539209971415,0.247743,0
6673,0,0.464961823423265,0.247743,1
22585,0,0.22106056260223678,0.247743,0
25344,0,0.14221053735161462,0.247743,0
23196,0,0.06464218751208442,0.247743,0
1176,0,0.16194987257286456,0.247743,0
4606,1,0.14473801368457367,0.247743,0
15887,0,0.0528669794643059,0.247743,0
3694,1,0.7090091979872782,0.247743,1
17195,0,0.07268091852629979,0.247743,0
7103,0,0.028282719888544756,0.247743,0
28812,0,0.07440406115177887,0.247743,0
9393,0,0.0852070196053073,0.247743,0
25220,0,0.6306924333519136,0.247743,1
27590,0,0.0655759964139615,0.247743,0
7922,1,0.249244042977349,0.247743,1
11098,0,0.6003820520183818,0.247743,1
23409,0,0.08626639626057367,0.247743,0
1216,0,0.11744778050306381,0.247743,0
678,0,0.08934712732624527,0.247743,0
7038,0,0.1912411141698093,0.247743,0
25746,0,0.1680951022474635,0.247743,0
1402,1,0.14494886939708818,0.247743,0
22238,0,0.1345135924294856,0.247743,0
21717,0,0.16406207036852957,0.247743,0
26171,0,0.11633725868011381,0.247743,0
1429,0,0.10709153326482884,0.247743,0
21444,0,0.07238539627843261,0.247743,0
22950,1,0.3366230234765516,0.247743,1
1949,0,0.056004721851759115,0.247743,0
756,0,0.07964265345467822,0.247743,0
1559,1,0.17762015690395613,0.247743,0
29315,0,0.09217141284602681,0.247743,0
13246,0,0.053237088481954,0.247743,0
23753,0,0.20121986354877117,0.247743,0
27766,1,0.34953906777591576,0.247743,1
14071,1,0.6942802306288003,0.247743,1
15299,0,0.05375832676741182,0.247743,0
17662,0,0.05544417124342979,0.247743,0
12272,0,0.04565166501309292,0.247743,0
14682,0,0.44759726958541884,0.247743,1
18388,0,0.07843887490188825,0.247743,0
29483,1,0.05531491073501996,0.247743,0
18571,0,0.2448209609907459,0.247743,0
5107,1,0.23551768733357853,0.247743,0
18139,0,0.0597786076451638,0.247743,0
7574,0,0.19501615089630747,0.247743,0
11820,0,0.159447795866096,0.247743,0
15302,1,0.141538387896914,0.247743,0
12618,0,0.12915751434012362,0.247743,0
9552,0,0.18988812071290304,0.247743,0
4502,1,0.3638304228514249,0.247743,1
14931,0,0.2027367761762605,0.247743,0
23098,0,0.05190794698363131,0.247743,0
17778,0,0.6314859323662672,0.247743,1
14281,0,0.275607973444133,0.247743,1
25619,1,0.3498607195315057,0.247743,1
14899,0,0.04049569087315079,0.247743,0
20412,0,0.04929561892542185,0.247743,0
10676,0,0.054875167617741874,0.247743,0
12516,1,0.1952790479444224,0.247743,0
26427,0,0.09541830612759436,0.247743,0
6853,1,0.04292327767071805,0.247743,0
5220,0,0.1416544513875977,0.247743,0
16915,0,0.07064421071314156,0.247743,0
17205,0,0.1429245723588647,0.247743,0
2683,0,0.055977804470075235,0.247743,0
10530,0,0.15827676862186146,0.247743,0
8840,0,0.15570833262673936,0.247743,0
5017,0,0.27893226247722963,0.247743,1
22855,1,0.38451489128022864,0.247743,1
2827,0,0.05795160695791719,0.247743,0
1840,0,0.12307312932047809,0.247743,0
13512,1,0.11672532270742729,0.247743,0
580,1,0.280738150459278,0.247743,1
29737,1,0.644293040640483,0.247743,1
15651,0,0.5437102984361462,0.247743,1
26175,0,0.06707403242488788,0.247743,0
2840,0,0.1363457054455479,0.247743,0
9540,0,0.12481676563679528,0.247743,0
23952,1,0.3563143309475397,0.247743,1
29094,0,0.18567347881667554,0.247743,0
5343,0,0.2914702394924691,0.247743,1
27184,1,0.25677979826242636,0.247743,1
2907,1,0.15229365803695472,0.247743,0
17005,0,0.18992094643718546,0.247743,0
10739,1,0.7092900448636693,0.247743,1
13783,1,0.7292225957902861,0.247743,1
24995,0,0.08942633139956171,0.247743,0
29736,0,0.08767777443368287,0.247743,0
29016,0,0.1697074480341365,0.247743,0
73,0,0.23115452305267636,0.247743,0
5822,0,0.1030405886414056,0.247743,0
18233,0,0.04735004004563139,0.247743,0
14204,1,0.32142387419453,0.247743,1
8897,0,0.26100169138569784,0.247743,1
25625,0,0.10563227448259105,0.247743,0
26523,0,0.041466067425068864,0.247743,0
14997,0,0.09481212471691094,0.247743,0
11104,0,0.6748409051709667,0.247743,1
16370,0,0.11595839062389278,0.247743,0
21489,0,0.17445598565283083,0.247743,0
18649,0,0.05376922138424144,0.247743,0
2489,0,0.3781020252836559,0.247743,1
4982,0,0.2001236338211648,0.247743,0
25906,0,0.13164220653897143,0.247743,0
6997,0,0.31745597147436677,0.247743,1
17942,0,0.05944184577861729,0.247743,0
290,1,0.19823188089866345,0.247743,0
21749,0,0.11617759770654768,0.247743,0
13770,0,0.15599936804799264,0.247743,0
66,1,0.6695844646297916,0.247743,1
17487,0,0.05787514039587105,0.247743,0
10264,0,0.412432454646154,0.247743,1
7197,0,0.09745068775774948,0.247743,0
18069,0,0.24859376729080251,0.247743,1
23283,0,0.11223520771548082,0.247743,0
18612,0,0.043676006785793337,0.247743,0
780,0,0.18759700762712517,0.247743,0
19728,0,0.09347158186363258,0.247743,0
26623,0,0.17793416339859994,0.247743,0
4055,0,0.08589714245806154,0.247743,0
16913,0,0.12522696479314532,0.247743,0
17762,0,0.2811360682765569,0.247743,1
14599,0,0.0974581124927607,0.247743,0
311,0,0.09266741083510097,0.247743,0
19335,0,0.043332930506215096,0.247743,0
28123,1,0.22679562383608495,0.247743,0
1142,0,0.10544162425453313,0.247743,0
17510,1,0.2764907145847618,0.247743,1
14279,1,0.17418026825079286,0.247743,0
4276,0,0.10350081773613581,0.247743,0
25153,1,0.592048412315213,0.247743,1
2976,1,0.1319368850818347,0.247743,0
29862,1,0.1606825012257362,0.247743,0
29667,1,0.6834750053928142,0.247743,1
19331,0,0.1510663655090452,0.247743,0
6023,0,0.16458824948308462,0.247743,0
18483,0,0.151258689737078,0.247743,0
3520,0,0.25295002731847305,0.247743,1
17594,0,0.3038263824086456,0.247743,1
2856,0,0.25054157665394167,0.247743,1
27281,0,0.41715237812911626,0.247743,1
14373,1,0.13984365557120207,0.247743,0
13132,0,0.30452930050827953,0.247743,1
5768,0,0.1183440599988986,0.247743,0
6508,0,0.07652791246044968,0.247743,0
9245,0,0.07631535382892697,0.247743,0
2816,0,0.12264233798291134,0.247743,0
14811,0,0.14404391585999224,0.247743,0
10167,1,0.3114144615184666,0.247743,1
23714,0,0.11008573621467209,0.247743,0
25826,0,0.05168661464506675,0.247743,0
10404,0,0.2536873962165313,0.247743,1
21439,1,0.15540565573967732,0.247743,0
18510,0,0.13240888460144118,0.247743,0
26681,0,0.09857748702227283,0.247743,0
17341,0,0.09951404783290423,0.247743,0
5722,0,0.14541529954473947,0.247743,0
7746,0,0.34377596550494355,0.247743,1
25467,1,0.8030532141299296,0.247743,1
5437,0,0.06885918781502615,0.247743,0
17625,0,0.5796495835287128,0.247743,1
15561,0,0.10589589456677277,0.247743,0
22248,0,0.06560181817154194,0.247743,0
27181,0,0.0957075572459729,0.247743,0
25476,0,0.09108527043409417,0.247743,0
669,1,0.771642162705995,0.247743,1
4415,0,0.22807297985565503,0.247743,0
23295,0,0.09149058993701716,0.247743,0
24002,0,0.05948432458260367,0.247743,0
8283,0,0.156115191106007,0.247743,0
20490,0,0.2854740738988633,0.247743,1
22256,1,0.05848875017445283,0.247743,0
2719,0,0.1572336430164085,0.247743,0
4943,0,0.14765945115234122,0.247743,0
17077,0,0.3325968669551592,0.247743,1
17135,0,0.1308376308869075,0.247743,0
3090,0,0.14312010339916412,0.247743,0
14466,0,0.05693084219525147,0.247743,0
3803,0,0.32167464801105833,0.247743,1
21988,0,0.08848373444958273,0.247743,0
28926,1,0.3305865245583512,0.247743,1
7232,0,0.27578260140858984,0.247743,1
2090,0,0.33436697084045147,0.247743,1
15180,1,0.6456623092983558,0.247743,1
8085,0,0.05036232936105109,0.247743,0
26829,1,0.16059666534598457,0.247743,0
2228,0,0.12893964629076493,0.247743,0
19483,0,0.0890655584300108,0.247743,0
14905,0,0.0726512721230569,0.247743,0
18376,0,0.09300327261152298,0.247743,0
10194,1,0.6720194031091676,0.247743,1
11859,0,0.04539557280517676,0.247743,0
13344,1,0.2896080330602336,0.247743,1
23286,0,0.3440104481491851,0.247743,1
22101,1,0.11959318783501362,0.247743,0
15191,0,0.09303376709310734,0.247743,0
16007,0,0.6624641620837094,0.247743,1
28166,1,0.15640844862322226,0.247743,0
6058,0,0.07287448007392267,0.247743,0
11655,0,0.18245568482393443,0.247743,0
7254,0,0.1350325343574325,0.247743,0
19299,0,0.08539686236053631,0.247743,0
10789,0,0.18325238913978423,0.247743,0
22649,0,0.10525869780091468,0.247743,0
21924,0,0.11104672363365406,0.247743,0
2381,0,0.05371936552967205,0.247743,0
4318,0,0.06788944260557112,0.247743,0
9730,0,0.44879702161256135,0.247743,1
33,0,0.05642137695718545,0.247743,0
25340,0,0.05969586985487439,0.247743,0
16430,0,0.03376168031387506,0.247743,0
3852,1,0.23236285480291047,0.247743,0
13876,0,0.4957231473111242,0.247743,1
23186,1,0.13824518869237895,0.247743,0
10285,0,0.019169567320275298,0.247743,0
19197,0,0.023916063294164992,0.247743,0
29527,0,0.10972443663997318,0.247743,0
17206,0,0.15977704681931415,0.247743,0
4879,1,0.10078188474214284,0.247743,0
28630,0,0.03781312306025825,0.247743,0
15590,0,0.11042135425236885,0.247743,0
5553,0,0.1918859292891183,0.247743,0
29996,0,0.13479903175881097,0.247743,0
11265,0,0.20036318356372004,0.247743,0
20943,1,0.6749670808423679,0.247743,1
9002,1,0.3066190504879623,0.247743,1
20351,0,0.14391511525814735,0.247743,0
9827,0,0.13509038455306796,0.247743,0
19156,0,0.09919777878696853,0.247743,0
12440,0,0.06700481819097896,0.247743,0
9389,0,0.5349306515699629,0.247743,1
17724,1,0.6841302788725209,0.247743,1
23781,1,0.6457195562201131,0.247743,1
18409,1,0.7420703963764818,0.247743,1
20272,1,0.7902312836784193,0.247743,1
17029,0,0.13705462450165454,0.247743,0
18930,0,0.26398297812904936,0.247743,1
873,0,0.07457611391226247,0.247743,0
13390,1,0.5999593201687112,0.247743,1
10532,0,0.11218069978314549,0.247743,0
361,0,0.05144780589074768,0.247743,0
18816,0,0.05849011009805378,0.247743,0
3051,0,0.09461902433819877,0.247743,0
7164,1,0.10421836954436466,0.247743,0
692,1,0.6063461987341765,0.247743,1
7429,1,0.19726918458351766,0.247743,0
19713,0,0.08851803271917225,0.247743,0
24870,1,0.12668131172736366,0.247743,0
11735,0,0.12670687336703898,0.247743,0
6872,0,0.07301148019300548,0.247743,0
9315,0,0.23661499926450705,0.247743,0
91,0,0.12870136546133396,0.247743,0
3391,0,0.15269252662512967,0.247743,0
6455,0,0.5717922315755536,0.247743,1
7500,0,0.18155810017677487,0.247743,0
12525,1,0.14546650263675465,0.247743,0
21770,0,0.06702656594790736,0.247743,0
26335,1,0.08281646486537174,0.247743,0
28423,0,0.06830310924467958,0.247743,0
13974,0,0.26727309880750266,0.247743,1
379,1,0.08017134377864664,0.247743,0
19453,1,0.2773849656453523,0.247743,1
18468,0,0.05004582805940367,0.247743,0
13920,0,0.08906043693874231,0.247743,0
12082,0,0.14117919371728696,0.247743,0
19886,0,0.07405034744829837,0.247743,0
655,1,0.07519691727565646,0.247743,0
15452,0,0.1985050785914074,0.247743,0
2952,0,0.3672111745680505,0.247743,1
19122,0,0.07895049034466951,0.247743,0
23635,1,0.5638733052174606,0.247743,1
1600,0,0.1699147675596715,0.247743,0
10522,0,0.10642539533164484,0.247743,0
25754,0,0.06387591600087662,0.247743,0
645,0,0.2496430817497955,0.247743,1
24097,0,0.1530058283235553,0.247743,0
3438,0,0.08748851462936205,0.247743,0
21618,0,0.22806577494752875,0.247743,0
8633,0,0.10490704020299038,0.247743,0
351,0,0.12328310711920198,0.247743,0
28215,0,0.24279754192893835,0.247743,0
26686,0,0.5427207412346582,0.247743,1
18162,0,0.2683115910917669,0.247743,1
17242,0,0.18416703026732872,0.247743,0
28824,0,0.08296555883661971,0.247743,0
19749,0,0.13438952146180727,0.247743,0
15683,0,0.420904175440529,0.247743,1
19428,0,0.22508362052961553,0.247743,0
28666,1,0.14476288185214606,0.247743,0
23784,0,0.07310815808858949,0.247743,0
22198,0,0.10476892767430317,0.247743,0
90,1,0.6827299186478588,0.247743,1
10833,1,0.1874587721836376,0.247743,0
1297,0,0.08058118883678397,0.247743,0
3720,1,0.2044571209890447,0.247743,0
24749,0,0.21718952121804572,0.247743,0
5318,0,0.06651635555319972,0.247743,0
19681,0,0.12281714886090009,0.247743,0
14107,0,0.09457997733453537,0.247743,0
20356,0,0.1301448499857603,0.247743,0
5022,0,0.20098593728564582,0.247743,0
21324,0,0.18934304418199682,0.247743,0
17392,0,0.1159141714544163,0.247743,0
25637,0,0.05749822434471272,0.247743,0
7977,1,0.11194300916667606,0.247743,0
13915,0,0.12683299560054898,0.247743,0
6085,1,0.38855583842024827,0.247743,1
17841,0,0.29348726177972045,0.247743,1
21345,0,0.06647448979963186,0.247743,0
24744,0,0.07206856541377787,0.247743,0
1773,1,0.7748163038588468,0.247743,1
6385,0,0.10790415706410819,0.247743,0
17120,0,0.2094740803514399,0.247743,0
12711,0,0.044400845907100736,0.247743,0
12552,1,0.11475249303128535,0.247743,0
22897,1,0.7938850450063625,0.247743,1
9504,0,0.10375491574122696,0.247743,0
7745,0,0.09092208411458903,0.247743,0
20219,0,0.042772654325192665,0.247743,0
8662,0,0.06994828029140202,0.247743,0
5349,1,0.4033297812298371,0.247743,1
6129,1,0.7246634888924873,0.247743,1
27893,0,0.07684646828167502,0.247743,0
982,1,0.025991670514607886,0.247743,0
22529,0,0.3055197970928227,0.247743,1
11401,0,0.08033330536566538,0.247743,0
16271,0,0.08905777283991531,0.247743,0
9190,1,0.6930138396869155,0.247743,1
21145,0,0.12795191807903822,0.247743,0
10612,0,0.12475626875222712,0.247743,0
10094,0,0.21818751352500498,0.247743,0
18545,0,0.1797521693560609,0.247743,0
7242,0,0.1530939348040616,0.247743,0
17404,0,0.08328579791557295,0.247743,0
16702,0,0.18148203353501702,0.247743,0
6322,0,0.06660607045434408,0.247743,0
2610,0,0.0404958530675764,0.247743,0
9020,0,0.0797317499889703,0.247743,0
18544,0,0.04989125970401517,0.247743,0
20994,0,0.12255656739235724,0.247743,0
24575,0,0.15051695585787042,0.247743,0
4654,0,0.1511150106164399,0.247743,0
25567,0,0.040360723103401934,0.247743,0
11892,0,0.30869634043227967,0.247743,1
13192,0,0.10888365787641345,0.247743,0
8147,1,0.23925094948592898,0.247743,0
14681,0,0.032959240343008955,0.247743,0
22452,0,0.1515166076065137,0.247743,0
15362,0,0.053830175689662786,0.247743,0
11773,0,0.16361088124627066,0.247743,0
15188,0,0.06343115786020088,0.247743,0
304,0,0.13977091260225435,0.247743,0
2701,0,0.2352090963206774,0.247743,0
28715,0,0.03482490696187494,0.247743,0
6563,0,0.12940493133053782,0.247743,0
21415,0,0.20481968561714436,0.247743,0
13852,0,0.09184855872641129,0.247743,0
28092,0,0.0841889918124687,0.247743,0
8082,1,0.5796120247004627,0.247743,1
1642,1,0.18982776326404785,0.247743,0
6858,0,0.17061550637675832,0.247743,0
10150,0,0.11892166148712251,0.247743,0
1770,0,0.2021459760688475,0.247743,0
22360,0,0.12004846875550648,0.247743,0
24207,0,0.07548796020311502,0.247743,0
12320,0,0.3302458729900009,0.247743,1
27760,0,0.10798209203584258,0.247743,0
29170,1,0.5189452374449705,0.247743,1
23329,0,0.04849805117935114,0.247743,0
29491,1,0.287299274083712,0.247743,1
23476,0,0.025874750329296165,0.247743,0
6272,0,0.13473055092667732,0.247743,0
17569,1,0.6798394135235534,0.247743,1
19152,0,0.07019549491506132,0.247743,0
27351,0,0.1970010915494859,0.247743,0
13189,0,0.09547011638041886,0.247743,0
7543,0,0.06091333251733403,0.247743,0
5261,0,0.08966240876729792,0.247743,0
18300,0,0.1837102827340884,0.247743,0
10936,1,0.7579645907882648,0.247743,1
10696,1,0.349433958216221,0.247743,1
17505,0,0.04131960709183161,0.247743,0
21222,0,0.16035407751064432,0.247743,0
13478,1,0.8202593395428862,0.247743,1
12178,0,0.052895114475472314,0.247743,0
1105,0,0.08310151033607417,0.247743,0
14417,0,0.0810370939631196,0.247743,0
8214,0,0.2872020274767666,0.247743,1
3009,1,0.7513158503606253,0.247743,1
9520,0,0.10523591054280278,0.247743,0
5716,0,0.054176007318019935,0.247743,0
13730,1,0.4475664954083368,0.247743,1
20793,0,0.4541913142082183,0.247743,1
12819,0,0.7314547287940119,0.247743,1
28937,0,0.16388990500767267,0.247743,0
26407,0,0.1735169325442693,0.247743,0
20563,0,0.3048707544976836,0.247743,1
10616,0,0.07668062070351135,0.247743,0
19013,1,0.16501190681934588,0.247743,0
5543,0,0.258079938086893,0.247743,1
17583,1,0.07104696857920435,0.247743,0
8614,0,0.12219152183660605,0.247743,0
22168,1,0.6481543596540994,0.247743,1
7618,0,0.15381948497100317,0.247743,0
24401,0,0.12047782772213032,0.247743,0
17237,0,0.04667778892235757,0.247743,0
7289,0,0.14924332778189572,0.247743,0
27776,0,0.06691028710197781,0.247743,0
16575,0,0.19813593394489687,0.247743,0
8091,0,0.37387169668370157,0.247743,1
21165,1,0.766232589665824,0.247743,1
5011,1,0.15043249227219588,0.247743,0
2092,0,0.24545018365916932,0.247743,0
18389,0,0.05153569416409053,0.247743,0
21715,1,0.5443758402017544,0.247743,1
27943,0,0.18348261026654933,0.247743,0
22552,0,0.11389202469125383,0.247743,0
27690,0,0.1251394072933136,0.247743,0
10793,1,0.16010605102163228,0.247743,0
3641,0,0.06505730006103581,0.247743,0
18802,0,0.055199102121138856,0.247743,0
16760,0,0.07119510050562011,0.247743,0
27589,1,0.4597719000006638,0.247743,1
5459,0,0.030407061773020393,0.247743,0
24198,0,0.302350719332789,0.247743,1
18687,0,0.7748853588216693,0.247743,1
25230,0,0.19512497819570834,0.247743,0
25846,0,0.10844673815348047,0.247743,0
19859,0,0.09491634345869375,0.247743,0
24611,0,0.08379715877642975,0.247743,0
21597,0,0.1857721317089006,0.247743,0
13633,0,0.24416065366425904,0.247743,0
7973,0,0.41299839779391856,0.247743,1
20010,1,0.3146635074172019,0.247743,1
950,1,0.17696024165342794,0.247743,0
26455,0,0.058053140666094634,0.247743,0
5948,0,0.07474782175617473,0.247743,0
27873,0,0.027705343402330808,0.247743,0
20756,1,0.7918419590824006,0.247743,1
20666,0,0.13880140837639254,0.247743,0
2538,0,0.1288620610522276,0.247743,0
16081,0,0.11446049311523245,0.247743,0
3242,1,0.7126416668836407,0.247743,1
5763,0,0.15129246817323655,0.247743,0
5000,0,0.3178937765345783,0.247743,1
11975,0,0.1949626497167951,0.247743,0
12741,0,0.20018317845863856,0.247743,0
3331,0,0.1832783575326238,0.247743,0
13879,0,0.11719744183968775,0.247743,0
